SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
7eb57b034f430ff1a3c9bbe456da1e48,2021-11-01,31181,132717,2021-11-27T19:08:15Z,2022-01-09T19:08:15Z,Basic,0.10,0.10,0.00,0.00,new,0
9f470710a29a13a8c9bd94f90bc598b1,2021-12-01,31181,132717,2021-11-27T19:08:15Z,2022-01-09T19:08:15Z,Basic,0.10,0.00,0.10,0.10,renewal,1
1e622302af6c38e8e92ba9c0471015a9,2022-01-01,31181,132717,2021-11-27T19:08:15Z,2022-01-09T19:08:15Z,Basic,0.00,-0.10,0.00,0.10,churn,
04a76391ce2a03dfa16175b5df4a2819,2021-07-01,71989,116261,2021-07-28T08:04:20Z,2021-09-14T08:04:20Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
a49f980af3479664f16f1e701cd8a699,2021-08-01,71989,116261,2021-07-28T08:04:20Z,2021-09-14T08:04:20Z,Standard with Ads,0.06,0.00,0.06,0.06,renewal,1
771ac7f21b0b298eb6153505fdf1cadd,2021-09-01,71989,116261,2021-07-28T08:04:20Z,2021-09-14T08:04:20Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
0dd28ea4320c811a0b2f9ae1b4217845,2023-05-01,31853,202069,2023-05-03T10:20:09Z,2023-07-08T10:20:09Z,Basic,0.10,0.10,0.00,0.00,new,0
65ad863b216053d50a48234ce7a9f3e9,2023-06-01,31853,202069,2023-05-03T10:20:09Z,2023-07-08T10:20:09Z,Basic,0.10,0.00,0.10,0.10,renewal,1
735bed95a05b5d7d7ae53cef996f0920,2023-07-01,31853,202069,2023-05-03T10:20:09Z,2023-07-08T10:20:09Z,Basic,0.00,-0.10,0.00,0.10,churn,
f4c68778c68e867e580869b298d28907,2020-12-01,21837,87463,2020-12-26T17:37:23Z,2021-03-28T17:37:23Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
